comparison,sample_order,question_id,left_f1,right_f1,f1_difference_right_minus_left
qwen2_full_multi_agent_vs_qwen3_full_multi_agent,80,c8541ff10c4e0c8e9eb37d9d7ea408d1914019a9,0.42857142857142855,0.5833333333333334,0.15476190476190482
qwen2_full_multi_agent_vs_qwen3_full_multi_agent,81,d53299fac8c94bd0179968eb868506124af407d1,0.33333333333333337,0.3125,-0.02083333333333337
qwen2_full_multi_agent_vs_qwen3_full_multi_agent,82,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,0.0,1.0,1.0
qwen2_full_multi_agent_vs_qwen3_full_multi_agent,83,567dc9bad8428ea9a2658c88203a0ed0f8da0dc3,0.0,0.07407407407407407,0.07407407407407407
qwen2_full_multi_agent_vs_qwen3_full_multi_agent,84,5eabfc6cc8aa8a99e6e42514ef9584569cb75dec,0.0,0.0,0.0
qwen2_full_multi_agent_vs_qwen3_full_multi_agent,85,c5b0ed5db65051eebd858beaf303809aa815e8e5,0.6666666666666666,0.6666666666666666,0.0
qwen2_full_multi_agent_vs_qwen3_full_multi_agent,86,f59f1f5b528a2eec5cfb1e49c87699e0c536cc45,0.17391304347826086,0.17857142857142855,0.004658385093167683
qwen2_full_multi_agent_vs_qwen3_full_multi_agent,87,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,0.4,0.24390243902439024,-0.15609756097560978
qwen2_full_multi_agent_vs_qwen3_full_multi_agent,88,044f922604b4b3f42ae381419fd5cd5624fa0637,0.1212121212121212,0.15584415584415584,0.03463203463203464
qwen2_full_multi_agent_vs_qwen3_full_multi_agent,89,fd0a3e9c210163a55d3ed791e95ae3875184b8f8,0.8,0.33333333333333337,-0.4666666666666667
qwen2_full_multi_agent_vs_qwen3_full_multi_agent,90,c2d1387e08cf25cb6b1f482178cca58030e85b70,1.0,1.0,0.0
qwen2_full_multi_agent_vs_qwen3_full_multi_agent,91,da55bd769721b878dd17f07f124a37a0a165db02,0.04347826086956522,0.25000000000000006,0.20652173913043484
qwen2_full_multi_agent_vs_qwen3_full_multi_agent,92,40c0f97c3547232d6aa039fcb330f142668dea4b,0.0,1.0,1.0
qwen2_full_multi_agent_vs_qwen3_full_multi_agent,93,2c7494d47b2a69f182e83455fe4c75ae3b2893e9,0.0,1.0,1.0
qwen2_full_multi_agent_vs_qwen3_full_multi_agent,94,a616a3f0d244368ec588f04dfbc37d77fda01b4c,0.0,0.19354838709677416,0.19354838709677416
qwen2_full_multi_agent_vs_qwen3_full_multi_agent,95,22732cb9476e521452bf0538f3fdb94cf3867651,0.0,0.0,0.0
qwen2_full_multi_agent_vs_qwen3_full_multi_agent,96,22815878083ebd2f9e08bc33a5e733063dac7a0f,1.0,0.0909090909090909,-0.9090909090909091
qwen2_full_multi_agent_vs_qwen3_full_multi_agent,97,d2a0142150cc3788475572f82458ef88087bd7ac,0.0,0.0,0.0
qwen2_full_multi_agent_vs_qwen3_full_multi_agent,98,f88036174b4a0dbf4fe70ddad884d16082c5748d,0.0,1.0,1.0
qwen2_full_multi_agent_vs_qwen3_full_multi_agent,99,64af7f5c109ed10eda4fb1b70ecda21e6d5b96c8,0.36,0.0,-0.36
qwen2_full_multi_agent_vs_qwen3_full_multi_agent,100,c9305e5794b65b33399c22ac8e4e024f6b757a30,0.07407407407407407,0.17391304347826086,0.0998389694041868
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,1,fc77d70c305fa80447b191248aba93da63ac3704,0.9454545454545454,0.9454545454545454,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,2,53f74250948015c394e7b8438a2041fdeb330911,0.2857142857142857,1.0,0.7142857142857143
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,3,17a1eff7993c47c54eddc7344e7454fbe64191cd,0.3508771929824562,0.3508771929824562,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,4,12c50dea84f9a8845795fa8b8c1679328bd66246,0.9411764705882353,1.0,0.05882352941176472
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,5,fc1679c714eab822431bbe96f0e9cf4079cd8b8d,0.0,0.1509433962264151,0.1509433962264151
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,6,58c6737070ef559e9220a8d08adc481fdcd53a24,0.888888888888889,1.0,0.11111111111111105
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,7,b06512c17d99f9339ffdab12cedbc63501ff527e,1.0,1.0,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,8,d859cc37799a508bbbe4270ed291ca6394afce2c,0.11214953271028039,0.12631578947368421,0.014166256763403828
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,9,d6191c4643201262a770947fc95a613f57bedb6b,0.1176470588235294,0.10256410256410256,-0.015082956259426836
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,10,6a14379fee26a39631aebd0e14511ce3756e42ad,0.0,0.0,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,11,4625cfba3083346a96e573af5464bc26c34ec943,0.42424242424242425,0.42424242424242425,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,12,1d9aeeaa6efa1367c22be0718f5a5635a73844bd,0.3243243243243243,0.42857142857142855,0.10424710424710426
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,13,70148c8d0f345ea36200d5ba19d021924d98e759,0.13636363636363638,0.21428571428571427,0.07792207792207789
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,14,0752d71a0a1f73b3482a888313622ce9e9870d6e,0.1702127659574468,0.0,-0.1702127659574468
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,15,483a699563efcb8804e1861b18809279f21c7610,0.0,0.0,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,16,899ed05c460bf2aa0aa65101cad1986d4f622652,0.9166666666666666,0.9166666666666666,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,17,9b4dc790e4ff49562992aae4fad3a38621fadd8b,0.0,0.0,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,18,ba28ce9a2f7e8524243adf288cc3f11055e667bb,0.0,0.0,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,19,197b276d0610ebfacd57ab46b0b29f3033c96a40,0.0900900900900901,0.1647058823529412,0.0746157922628511
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,20,27275fe9f6a9004639f9ac33c3a5767fea388a98,0.4999999999999999,0.6,0.10000000000000009
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,21,7e4ef0a4debc048b244b61b4f7dc2518b5b466c0,0.25,0.25,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,22,3611a72f754de1e256fbd25b012197e1c24e8470,0.0,1.0,1.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,23,861187338c5ad445b9acddba8f2c7688785667b1,1.0,1.0,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,24,7bd6a6ec230e1efb27d691762cc0674237dc7967,0.22727272727272727,0.6666666666666666,0.43939393939393934
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,25,f5e6f43454332e0521a778db0b769481e23e7682,0.1730769230769231,0.2631578947368421,0.09008097165991899
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,26,0689904db9b00a814e3109fb1698086370a28fa2,0.5,0.0,-0.5
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,27,dea9e7fe8e47da5e7f31d9b1a46ebe34e731a596,0.125,0.16666666666666669,0.041666666666666685
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,28,c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,0.0,1.0,1.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,29,f903396d943541a8cc65edefb04ca37814ed30dd,0.0,1.0,1.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,30,f71b52e00e0be80c926f153b9fe0a06dd93af11e,0.45714285714285713,0.6190476190476191,0.16190476190476194
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,31,31b92c03d5b9be96abcc1d588d10651703aff716,1.0,1.0,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,32,af5730d82535464cedfa707a03415ac2e7a21295,0.37837837837837834,0.37837837837837834,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,33,61652a3da85196564401d616d251084a25ab4596,0.5714285714285715,1.0,0.4285714285714285
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,34,e831041d50f3922265330fcbee5a980d0e2586dd,0.6046511627906977,0.6046511627906977,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,35,7b4992e2d26577246a16ac0d1efc995ab4695d24,0.0,0.0,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,36,f0848e7a339da0828278f6803ed7990366c975f0,0.0,0.0,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,37,0602a974a879e6eae223cdf048410b5a0111665e,0.5,0.8571428571428571,0.3571428571428571
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,38,49764eee7fb523a6a28375cc699f5e0220b81766,0.0,0.0,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,39,203337c15bd1ee05763c748391d295a1f6415b9b,0.7000000000000001,0.5714285714285715,-0.12857142857142856
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,40,7cd22ca9e107d2b13a7cc94252aaa9007976b338,1.0,1.0,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,41,1e185a3b8cac1da939427b55bf1ba7e768c5dae4,0.20689655172413793,0.19999999999999998,-0.006896551724137945
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,42,cee8cfaf26e49d98e7d34fa1b414f8f31d6502ad,0.28571428571428575,0.5531914893617021,0.2674772036474164
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,43,30af1926559079f59b0df055da76a3a34df8336f,0.11764705882352941,0.2857142857142857,0.1680672268907563
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,44,8748e8f64af57560d124c7b518b853bf2711c13e,0.0,0.0,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,45,975e60535724f4149c7488699a199ba2920a062c,0.0,0.0,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,46,30eacb4595014c9c0e5ee9669103d003cfdfe1e5,0.8000000000000002,0.8000000000000002,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,47,92bb41cf7bd1f7886784796a8220ed5aa07bc49b,0.13157894736842105,0.19607843137254902,0.06449948400412797
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,48,b0a18628289146472aa42f992d0db85c200ec64b,0.21052631578947367,0.0,-0.21052631578947367
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,49,badc9db40adbbf2ea7bac29f2e4e3b6b9175b1f9,0.19178082191780824,0.22222222222222224,0.030441400304414
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,50,2c7e94a65f5f532aa31d3e538dcab0468a43b264,0.28571428571428575,0.1652892561983471,-0.12042502951593864
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,51,aefa333b2cf0a4000cd40566149816f5b36135e7,0.888888888888889,0.888888888888889,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,52,5c3e98e3cebaecd5d3e75ec2c9fc3dd267ac3c83,0.20512820512820512,0.38095238095238104,0.17582417582417592
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,53,e101e38efaa4b931f7dd75757caacdc945bb32b4,0.8695652173913044,0.52,-0.3495652173913044
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,54,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,0.13793103448275862,0.9047619047619047,0.766830870279146
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,55,111afb77cfbf4c98e0458606378fa63a0e965e36,0.05128205128205127,0.03278688524590164,-0.018495166036149632
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,56,59e58c6fc63cf5b54b632462465bfbd85b1bf3dd,0.40909090909090906,0.23376623376623376,-0.1753246753246753
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,57,dcea88698949da4a1bd00277c06df06c33f6a5ff,0.3453237410071942,0.3333333333333333,-0.011990407673860892
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,58,eda4869c67fe8bbf83db632275f053e7e0241e8c,0.7499999999999999,1.0,0.2500000000000001
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,59,f03df5d99b753dc4833ef27b32bb95ba53d790ee,0.30508474576271183,0.2631578947368421,-0.04192685102586974
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,60,8e44c02c2d9fa56fb74ace35ee70a5add50b52ae,0.0,0.0,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,61,46c9e5f335b2927db995a55a18b7c7621fd3d051,0.0,0.4,0.4
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,62,cd06d775f491b4a17c9d616a8729fd45aa2e79bf,0.0,0.4,0.4
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,63,73e83c54251f6a07744413ac8b8bed6480b2294f,0.2368421052631579,0.14285714285714285,-0.09398496240601506
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,64,ef396a34436072cb3c40b0c9bc9179fee4a168ae,0.7142857142857143,0.7142857142857143,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,65,435570723b37ee1f5898c1a34ef86a0b2e8701bb,0.21621621621621623,0.3333333333333333,0.11711711711711709
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,66,a1ac2a152710335519c9a907eec60d9f468b19db,0.33333333333333337,0.3188405797101449,-0.01449275362318847
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,67,1beb4a590fa6127a138f4ed1dd13d5d51cc96809,0.12121212121212122,0.1142857142857143,-0.0069264069264069195
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,68,f697d00a82750b14376fe20a5a2b249e98bebe9b,0.0,0.03508771929824561,0.03508771929824561
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,69,6568a31241167f618ef5ede939053feaa2fb0d7e,0.0,0.0,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,70,8a1c0ef69b6022a0642ca131a8eacb5c97016640,0.1515151515151515,0.24719101123595502,0.09567585972080353
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,71,d6e353e0231d09fd5dcba493544d53706f3fe1ab,0.20930232558139536,0.21978021978021978,0.010477894198824417
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,72,b21bc09193699dc9cfad523f3d5542b0b2ff1b8e,0.0,1.0,1.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,73,2a6003a74d051d0ebbe62e8883533a5f5e55078b,0.16,0.07843137254901959,-0.08156862745098041
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,74,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,0.15384615384615385,0.1176470588235294,-0.03619909502262446
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,75,559c68802ee2bb8b11e2188127418ca3a6155ba7,0.0,0.0,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,76,1522ccedbb1f668958f24cca070f640274bc2549,0.08,0.125,0.045
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,77,ababb79dd3c301f4541beafa181f6a6726839a10,0.8,0.8,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,78,72755c2d79210857cfff60bfbcb55f83c71ada51,0.6153846153846153,0.6153846153846153,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,79,bb2de20ee5937da7e3e6230e942bec7b6e8f61ee,0.23529411764705882,0.12121212121212122,-0.1140819964349376
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,80,c8541ff10c4e0c8e9eb37d9d7ea408d1914019a9,0.3181818181818182,0.5833333333333334,0.2651515151515152
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,81,d53299fac8c94bd0179968eb868506124af407d1,0.3125,0.3125,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,82,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,0.0,1.0,1.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,83,567dc9bad8428ea9a2658c88203a0ed0f8da0dc3,0.0,0.07407407407407407,0.07407407407407407
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,84,5eabfc6cc8aa8a99e6e42514ef9584569cb75dec,0.0,0.0,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,85,c5b0ed5db65051eebd858beaf303809aa815e8e5,0.6666666666666666,0.6666666666666666,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,86,f59f1f5b528a2eec5cfb1e49c87699e0c536cc45,0.14814814814814814,0.17857142857142855,0.030423280423280408
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,87,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,0.25806451612903225,0.24390243902439024,-0.014162077104642012
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,88,044f922604b4b3f42ae381419fd5cd5624fa0637,0.1090909090909091,0.15584415584415584,0.04675324675324674
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,89,fd0a3e9c210163a55d3ed791e95ae3875184b8f8,1.0,0.33333333333333337,-0.6666666666666666
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,90,c2d1387e08cf25cb6b1f482178cca58030e85b70,1.0,1.0,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,91,da55bd769721b878dd17f07f124a37a0a165db02,0.34920634920634924,0.25000000000000006,-0.09920634920634919
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,92,40c0f97c3547232d6aa039fcb330f142668dea4b,1.0,1.0,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,93,2c7494d47b2a69f182e83455fe4c75ae3b2893e9,0.0,1.0,1.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,94,a616a3f0d244368ec588f04dfbc37d77fda01b4c,0.026666666666666665,0.19354838709677416,0.1668817204301075
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,95,22732cb9476e521452bf0538f3fdb94cf3867651,0.0,0.0,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,96,22815878083ebd2f9e08bc33a5e733063dac7a0f,0.2222222222222222,0.0909090909090909,-0.13131313131313133
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,97,d2a0142150cc3788475572f82458ef88087bd7ac,0.0,0.0,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,98,f88036174b4a0dbf4fe70ddad884d16082c5748d,1.0,1.0,0.0
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,99,64af7f5c109ed10eda4fb1b70ecda21e6d5b96c8,0.48275862068965514,0.0,-0.48275862068965514
qwen3_dense_single_agent_vs_qwen3_full_multi_agent,100,c9305e5794b65b33399c22ac8e4e024f6b757a30,0.18181818181818182,0.17391304347826086,-0.007905138339920958
